ID,착과량(int),수고(m),수관폭1(min),수관폭2(max),수관폭평균,2022-09-01 새순,2022-09-02 새순,2022-09-03 새순,2022-09-04 새순,2022-09-05 새순,2022-09-06 새순,2022-09-07 새순,2022-09-08 새순,2022-09-09 새순,2022-09-10 새순,2022-09-11 새순,2022-09-12 새순,2022-09-13 새순,2022-09-14 새순,2022-09-15 새순,2022-09-16 새순,2022-09-17 새순,2022-09-18 새순,2022-09-19 새순,2022-09-20 새순,2022-09-21 새순,2022-09-22 새순,2022-09-23 새순,2022-09-24 새순,2022-09-25 새순,2022-09-26 새순,2022-09-27 새순,2022-09-28 새순,2022-09-29 새순,2022-09-30 새순,2022-10-01 새순,2022-10-02 새순,2022-10-03 새순,2022-10-04 새순,2022-10-05 새순,2022-10-06 새순,2022-10-07 새순,2022-10-08 새순,2022-10-09 새순,2022-10-10 새순,2022-10-11 새순,2022-10-12 새순,2022-10-13 새순,2022-10-14 새순,2022-10-15 새순,2022-10-16 새순,2022-10-17 새순,2022-10-18 새순,2022-10-19 새순,2022-10-20 새순,2022-10-21 새순,2022-10-22 새순,2022-10-23 새순,2022-10-24 새순,2022-10-25 새순,2022-10-26 새순,2022-10-27 새순,2022-10-28 새순,2022-10-29 새순,2022-10-30 새순,2022-10-31 새순,2022-11-01 새순,2022-11-02 새순,2022-11-03 새순,2022-11-04 새순,2022-11-05 새순,2022-11-06 새순,2022-11-07 새순,2022-11-08 새순,2022-11-09 새순,2022-11-10 새순,2022-11-11 새순,2022-11-12 새순,2022-11-13 새순,2022-11-14 새순,2022-11-15 새순,2022-11-16 새순,2022-11-17 새순,2022-11-18 새순,2022-11-19 새순,2022-11-20 새순,2022-11-21 새순,2022-11-22 새순,2022-11-23 새순,2022-11-24 새순,2022-11-25 새순,2022-11-26 새순,2022-11-27 새순,2022-11-28 새순,2022-09-01 엽록소,2022-09-02 엽록소,2022-09-03 엽록소,2022-09-04 엽록소,2022-09-05 엽록소,2022-09-06 엽록소,2022-09-07 엽록소,2022-09-08 엽록소,2022-09-09 엽록소,2022-09-10 엽록소,2022-09-11 엽록소,2022-09-12 엽록소,2022-09-13 엽록소,2022-09-14 엽록소,2022-09-15 엽록소,2022-09-16 엽록소,2022-09-17 엽록소,2022-09-18 엽록소,2022-09-19 엽록소,2022-09-20 엽록소,2022-09-21 엽록소,2022-09-22 엽록소,2022-09-23 엽록소,2022-09-24 엽록소,2022-09-25 엽록소,2022-09-26 엽록소,2022-09-27 엽록소,2022-09-28 엽록소,2022-09-29 엽록소,2022-09-30 엽록소,2022-10-01 엽록소,2022-10-02 엽록소,2022-10-03 엽록소,2022-10-04 엽록소,2022-10-05 엽록소,2022-10-06 엽록소,2022-10-07 엽록소,2022-10-08 엽록소,2022-10-09 엽록소,2022-10-10 엽록소,2022-10-11 엽록소,2022-10-12 엽록소,2022-10-13 엽록소,2022-10-14 엽록소,2022-10-15 엽록소,2022-10-16 엽록소,2022-10-17 엽록소,2022-10-18 엽록소,2022-10-19 엽록소,2022-10-20 엽록소,2022-10-21 엽록소,2022-10-22 엽록소,2022-10-23 엽록소,2022-10-24 엽록소,2022-10-25 엽록소,2022-10-26 엽록소,2022-10-27 엽록소,2022-10-28 엽록소,2022-10-29 엽록소,2022-10-30 엽록소,2022-10-31 엽록소,2022-11-01 엽록소,2022-11-02 엽록소,2022-11-03 엽록소,2022-11-04 엽록소,2022-11-05 엽록소,2022-11-06 엽록소,2022-11-07 엽록소,2022-11-08 엽록소,2022-11-09 엽록소,2022-11-10 엽록소,2022-11-11 엽록소,2022-11-12 엽록소,2022-11-13 엽록소,2022-11-14 엽록소,2022-11-15 엽록소,2022-11-16 엽록소,2022-11-17 엽록소,2022-11-18 엽록소,2022-11-19 엽록소,2022-11-20 엽록소,2022-11-21 엽록소,2022-11-22 엽록소,2022-11-23 엽록소,2022-11-24 엽록소,2022-11-25 엽록소,2022-11-26 엽록소,2022-11-27 엽록소,2022-11-28 엽록소
TRAIN_1942,579,263.0,302.0,335.0,318.5,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.6,76.93847544573818,76.85776179380917,76.72140267121762,76.60321823224031,76.48283955141478,76.28597296935604,76.24012796666987,76.16627723662218,76.00799837814809,75.85577931415108,75.71010553448959,75.6499253050821,75.64822126965414,75.53855465613132,75.52538591585612,75.3473268244527,75.24222813498972,75.08068983080182,74.95933512049237,74.79230623610637,74.72447074236099,74.58212699450874,74.52277743961868,74.34400605304765,74.17909728976775,74.13263042424732,74.0189307975593,73.94683378265599,73.80719259807195,73.68706381698304,73.55075644432128,73.44702314483706,73.41846157848278,73.34368729516414,73.3035036363551,73.1823521912861,73.17162841795178,73.09129291907847,72.9647242305298,72.95101551600082,72.88464294865014,72.81121023725605,72.7237631852523,72.70467285665887,72.54632597249392,72.40948896195344,72.31653755168352,72.23062166746399,72.135412235947,71.94268690429872,71.85293972671707,71.78546840943643,71.69695385787601,71.49774313892452,71.45730141061097,71.43002555760646,71.37642865897726,71.29575504255575,71.11397005713219,71.0476432409989,71.03373311934013,71.02226490869683,70.87475493246204,70.80856189232674,70.71713649134414,70.65106609032112,70.55509199937077,70.49574586045304,70.3433703926038,70.30674302500863,70.17658832730909,70.08778062601448,70.05882697495666,70.00166860169509,69.96895969672482,69.799846671855,69.67309388069108,69.57578566936982,69.45454947077866,69.34597030861636,69.31643019884325,69.15374704435516,69.13157284757877,68.97095418102748,68.83914414811024,68.65813475701388,68.52752738182643,68.43216241793856,68.40397675125102
TRAIN_0231,514,218.0,296.0,338.0,317.0,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,74.6083292682983,74.44463018471875,74.25817757007879,74.12477054906618,73.98526491041653,73.93408165446067,73.88045716735084,73.73099014998137,73.69602537712547,73.57408003329826,73.49883997599947,73.48594690523619,73.4192012018815,73.26255725337617,73.07589957452807,72.97440982424193,72.89611703875774,72.73738014929582,72.57966184967053,72.48952891057075,72.43050961337858,72.31900640867411,72.19482322811398,72.00318610803987,71.87290478386976,71.68276335506941,71.57064587592565,71.49099170935808,71.30668899838395,71.11402653658509,71.05425096633762,70.96298007174062,70.84589749605645,70.77359375283406,70.63861648680181,70.48432619412642,70.3949287828053,70.21701851165493,70.11533514030309,69.99670567225148,69.83975992046,69.77830895150741,69.70224737619951,69.51833021692961,69.41498574732236,69.29969546268676,69.29729345673486,69.20450516476001,69.12624744626928,69.04110585133591,68.89240799463803,68.7040403323241,68.53996074915635,68.46307057092231,68.4186512093754,68.35570951489427,68.27115937342647,68.20307573606442,68.05097327312069,67.89711526758232,67.73773135042761,67.62073982029132,67.58643824677691,67.50991789444478,67.42834125254095,67.27152651517248,67.1606962061453,67.05886294271404,66.9566906449029,66.81549401943748,66.80971995653972,66.65110442673196,66.58903615174174,66.54852985604181,66.45113394378656,66.43918201856744,66.38978725936977,66.33929564691772,66.16697885509903,65.97305927470836,65.84016682196386,65.83812968721104,65.83141763120837,65.80099684040944,65.7834961395947,65.74575969790972,65.61192719651262,65.45209956395064,65.27469559986139
TRAIN_1850,103,215.0,310.0,333.0,321.5,4.8,4.7,4.7,4.6,4.6,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.2,4.1,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.4,2.4,2.4,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.6,0.5,0.0,0.0,0.0,77.83265943431799,77.82834240013892,77.70098034903116,77.67301134175023,77.47321653342614,77.4241431587028,77.30324879698891,77.22927573083176,77.1304350815946,77.00860742967363,76.99804009291677,76.9529979623403,76.89708399294567,76.82707400487458,76.6558062956802,76.58662823092266,76.43982100296354,76.24701417067126,76.07625775746435,75.88612984624008,75.77871637391853,75.6892064625713,75.5724001292085,75.39185003486749,75.20657721369628,75.1768751632171,75.17302495047872,75.11951784623699,74.97839007273066,74.97004202235777,74.82594546174506,74.79643831823756,74.75940921644057,74.60311994179801,74.50147774022622,74.42115382825695,74.41198802010216,74.29591170047533,74.1558170844314,74.10803417831984,74.04612934414405,73.85147807568342,73.79464315646737,73.61382821256899,73.4327965002536,73.24858901177888,73.13163169186468,72.95358104484328,72.841425428615,72.65415197433096,72.56770416414669,72.53465100264575,72.46157955312671,72.33411369913135,72.16500865391778,72.12147319686696,72.08789890392617,72.03335890553184,71.85408385453523,71.66869032535588,71.5125286143738,71.44014568566492,71.3732708745334,71.34944304249679,71.19513059533392,71.13851543589142,71.00766768845546,70.94451614762471,70.76787604220146,70.62865858805516,70.51996186305607,70.39470047452905,70.32368852413677,70.22637833160229,70.12949633021769,70.00831633508561,69.93863776796161,69.87294386078062,69.74668553006059,69.61735113525586,69.42451678837989,69.3752763050442,69.3604306109518,69.24504265013456,69.13824748444465,69.08529404827698,69.03769796567623,68.97861600492874,68.97026261908525
TRAIN_2111,569,220.0,382.0,396.0,389.0,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,76.32827956448749,76.20017914959955,76.09248389991195,76.07319277423613,76.05701570056209,76.02476537695857,75.85726753021581,75.67284831695574,75.51612488837787,75.42048528137964,75.3707060810557,75.24094443747606,75.05607454110843,75.00422751834628,74.863704131836,74.79556984237134,74.78091746310851,74.68729440834535,74.5092252716487,74.50232194241038,74.44240704825896,74.40914721613457,74.26347897550417,74.1848853532992,74.17885419319813,74.17198173465962,74.15787350158789,74.11594565819613,74.11491256547481,74.04893146522406,73.9854734686479,73.8923819593239,73.69622102978205,73.63060679816155,73.47528622692356,73.33521691181187,73.2875625792447,73.09507769981079,72.89519405082612,72.8079923568187,72.68621566620247,72.5471707490181,72.46676063158381,72.30135763670687,72.2944377073962,72.28452651358718,72.10453376739095,72.0514222260582,72.03973120672886,71.91860075492738,71.91134060307067,71.90789524706733,71.85756272621344,71.73597117828844,71.65461679476562,71.60378422196077,71.43515904316318,71.37862833868725,71.29271469374271,71.21449889074638,71.16919355370877,71.11271965197975,71.00934916299012,70.82243864076851,70.67475344698423,70.66126938471658,70.658715412337,70.53017370241817,70.52012651309462,70.32845322721784,70.31012344857172,70.27196957967004,70.0821733264989,70.04767329966857,70.01862953195452,69.8794237088294,69.69286423752956,69.55880039271196,69.48779228122152,69.34837149556276,69.2064860987035,69.1971143396313,69.02385062482305,68.95926673246099,68.93977046784711,68.84578194075041,68.70505072357128,68.65133701313648,68.60775291285086
TRAIN_2198,248,274.0,312.0,345.0,328.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.5,75.98237735936347,75.89576293890221,75.77128364799339,75.7406670422876,75.68803080218731,75.63698522741922,75.53181573997998,75.44031674162242,75.3642263235084,75.27702025261935,75.26181850031425,75.18369149812142,75.03618116447412,74.89279085342021,74.75387321819954,74.61210014213033,74.43733009056152,74.32023939701129,74.21135072716874,74.1471418401204,73.95064283332572,73.91947065316849,73.7840990294292,73.72017104475418,73.52796854058522,73.39603760919235,73.36698159339635,73.22971144667322,73.12175502320726,72.94145884269369,72.77841337656778,72.69280984593166,72.62778528765361,72.5459614941971,72.445267825372,72.32640250453576,72.13267351650791,72.11492350226196,72.08398761953441,72.05150600174308,72.00795410434559,71.91375718809385,71.82685856221678,71.72700817391727,71.5712998828398,71.37168993906482,71.19084737034912,71.08537823048236,70.99665826802288,70.87071026662574,70.84148435020028,70.8038808467557,70.70236614479848,70.60370922710538,70.59760588666796,70.57160418400122,70.43604569665821,70.23885876134389,70.04166724934443,69.87688462471505,69.81977358944317,69.77463029605721,69.7130754125445,69.68532717392827,69.64475916418577,69.5156980470798,69.33492425699946,69.23278300183277,69.06940333570097,68.97481461537375,68.95447842937122,68.8951298780273,68.72464945770865,68.68587397617607,68.62881008318924,68.60849890194298,68.5589414366134,68.46533603010005,68.37305709232992,68.20929706089086,68.01099772950433,67.87745090738841,67.84075133108065,67.82342227738158,67.69518535302346,67.5427902359955,67.44381836666588,67.26100695161396,67.24371514587767
TRAIN_0111,367,225.0,281.0,375.0,328.0,3.9,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,80.39461960103709,80.36066316849767,80.35646620472583,80.3149662415904,80.190297424122,80.016231982687,79.878423239648,79.80254575874069,79.60880055566349,79.56263093884724,79.48475992739914,79.38346322327907,79.2089164971357,79.08044083532324,78.92686337443673,78.90977628974211,78.88100456151545,78.79559499662915,78.6265875354887,78.59003378764109,78.57013631244965,78.47125362039803,78.44234944209975,78.3120510327642,78.17113177603866,78.05634912197318,77.8854855984429,77.7585301826969,77.71576342441132,77.54877717876762,77.49244518855181,77.34834788779322,77.17704678066761,77.00816095419363,76.9451629839593,76.86057261959688,76.72957161734966,76.68752624785499,76.50127761450265,76.46206265498186,76.4155236312791,76.28447148681744,76.11686902098782,75.91816802784359,75.72886530874611,75.58318821664798,75.53489846284783,75.39211238369124,75.2271303262124,75.11871217785038,75.04068610098099,74.8716343389542,74.80153973464294,74.67701398407075,74.61641874114765,74.54689112435106,74.38995889449545,74.22569974987698,74.05303326254688,73.9236324163927,73.74876878273093,73.67177140164812,73.56873485600835,73.4714622890613,73.43007997580399,73.26490864400022,73.06855463835693,72.94022866298795,72.78025920685684,72.69552992670751,72.66138173137878,72.52950564672113,72.38816257367955,72.22947465990201,72.17438077234351,72.01332492523271,72.0035284251758,71.82804721922953,71.68922476621397,71.53676107843208,71.46947463075847,71.36690697263886,71.32260244943805,71.21609518869066,71.17666627914348,71.04859076760594,70.99772893390023,70.95326922469152,70.92382304083146
TRAIN_1491,450,174.0,236.0,261.0,248.5,3.6,3.6,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.5,0.0,77.97228408488134,77.84824079299264,77.75115607046284,77.66774369319506,77.61494789522955,77.56538550111314,77.53805121415844,77.52671849186771,77.33296754186864,77.29132376473866,77.2163224442415,77.11455817971655,77.07728315784426,76.91958539596124,76.78779808400151,76.72346532832007,76.5275304794447,76.4635671544771,76.34049001508282,76.21929515481541,76.06423650110347,75.8933107661807,75.72833215266618,75.55532205131257,75.40760373971531,75.40163834538465,75.37994140156357,75.20856504751933,75.12052619841484,74.98416145912533,74.95333037921479,74.8888088141247,74.73936255052938,74.70593737310013,74.66141091557837,74.50705908685521,74.39484125542305,74.35811674432797,74.32805371953334,74.29659265120975,74.14992699753692,74.0186930104213,73.99264114409337,73.79548923553824,73.67704067021515,73.48752991175657,73.39963839804153,73.39666658325754,73.32644790291225,73.1715867286317,73.06835565175494,72.91232308098232,72.75420738696579,72.5602166999571,72.36223282484251,72.24371971066057,72.05788738237867,72.04018915525346,72.0328730330527,72.02647571094342,71.98824450897098,71.94492292734921,71.88374590773806,71.69319268734839,71.49733040282388,71.48425764562762,71.47606244790833,71.28990947529297,71.2618099918916,71.06521539971018,70.91293876329443,70.87277709189762,70.8236741953592,70.69183534617564,70.60634384174104,70.43038535934829,70.37352174600773,70.34408259780228,70.29179577448215,70.15717279163174,70.06001214206046,70.03724549555766,69.95014353934643,69.75604244989528,69.60675830606152,69.46602417587732,69.31169320740446,69.25178564115183,69.07854322741304
TRAIN_1025,179,281.0,238.0,249.0,243.5,4.6,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,73.68763571067775,73.5193660195125,73.3985680010214,73.2099355398277,73.16784139372783,73.04183998747348,72.91264007751185,72.84964266824211,72.6718023963663,72.49677584762907,72.35155798826173,72.31977364840124,72.14269839550846,72.03183791115467,71.9675311753633,71.9160073451771,71.78893217315853,71.66678844990605,71.62029207775942,71.4514481843856,71.34405668681862,71.26831550755975,71.19761918339437,71.1673307471775,71.01453966304851,70.892226737202,70.88468709150156,70.74062248146258,70.73611872067136,70.68793397244305,70.63892899115264,70.54849599100783,70.51742752809422,70.39024432008688,70.34459848271005,70.23373081177384,70.0589961479463,69.92794974800289,69.78357023222459,69.5911648143978,69.41949814701475,69.3996119082814,69.29127156832956,69.1350411660492,69.1007350895919,69.01698812804138,69.01602556024046,68.88400056990409,68.74892324125543,68.63721924196187,68.52632637567991,68.45849285268116,68.30357172380712,68.28550761316306,68.08878618801006,67.96981193395843,67.86083501678048,67.70701506719134,67.57891373365067,67.41009723703996,67.21633180103105,67.06131107123814,66.9105330317216,66.73886134972582,66.72356338177396,66.62643348072822,66.54496563223368,66.4066831894055,66.38272081150045,66.21452911097359,66.14904673243211,66.11438176659418,65.99089364149431,65.90952659073989,65.80166078648863,65.60431497038311,65.52733316649751,65.45983513813681,65.28904722953597,65.2514716565746,65.18921426207612,65.07353145801683,64.88318686415529,64.85832615781824,64.84239723401507,64.7135063093746,64.57452179838279,64.47388251246694,64.45595315548064
TRAIN_1846,291,203.0,245.0,290.0,267.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,0.0,74.49897762835666,74.30816456411785,74.15911001306868,74.05250746462714,73.95974677331057,73.93480456051124,73.8263740245222,73.74505775858582,73.73690613379335,73.60851894443113,73.47269598113631,73.35291249641013,73.34458326296604,73.32254917566468,73.18117651818483,73.15463879219662,73.13723087324529,73.020546975179,72.97977646951084,72.88145371264531,72.80474469975374,72.74225044821047,72.6527888360197,72.46791470588789,72.29623524818521,72.19494349691485,72.09233511069117,72.06993599359805,71.87665867280468,71.83217532664241,71.79065760964534,71.71558598538492,71.70798185717693,71.63955564757109,71.57242046717197,71.47682502650528,71.34267332851884,71.33417095193927,71.19546818645492,71.10649615249658,71.05273862103543,70.85910872339191,70.79762170438451,70.69877491656668,70.57419987266117,70.56158386513077,70.36772499805592,70.18883857604656,70.03672530998271,70.02847119405911,69.98402514952117,69.87547800273657,69.74288675177515,69.69465923524496,69.57995086323334,69.46866796760365,69.37853478952042,69.31214566538779,69.19189919970361,69.08023601877333,69.07971460116921,69.04460807964897,69.00951547467473,68.85075133586564,68.69329195559253,68.57272961660247,68.51059230150454,68.43825613022184,68.33689831381564,68.20533363501103,68.09143781316477,68.0004175660194,67.9291375590288,67.90381909689727,67.82121057392729,67.72490727214014,67.64966881097246,67.58699859562334,67.5012146454432,67.43771119556992,67.37473594835214,67.2843799451622,67.23335027195816,67.21693634240754,67.17125335064402,67.00180622251406,66.8572551846568,66.6751653462335,66.60541374837331
TRAIN_1935,712,246.0,351.0,395.0,373.0,2.5,2.4,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,74.87336310192042,74.79727535357482,74.6938286935483,74.59693307743382,74.56582863178024,74.40033751556423,74.3817166993749,74.18792613477041,74.02775832879672,73.89404174357556,73.84116940799322,73.79986697117745,73.70373070972322,73.57049198549345,73.420795775861,73.37001895243101,73.18271817591263,72.99131422208679,72.79470673256267,72.61883042845204,72.54099138427966,72.34853102201386,72.29573341547842,72.15633816889768,71.97755134859403,71.78196204662059,71.72045158420113,71.5315653982756,71.44554501083358,71.37810303885632,71.25714895127247,71.15476053205327,71.0131590383429,70.94000200702652,70.82480797876694,70.75938870731507,70.64065209573323,70.54030620797418,70.40710110083609,70.2935804895279,70.26987345625128,70.22991160639819,70.04686517937182,69.94050174037544,69.83910049592274,69.82963081666844,69.79387510779726,69.69760274880358,69.53551502940415,69.47379337805901,69.3518173731359,69.19825287736505,69.04892190235789,69.03470332191796,68.99198408038401,68.89283842843906,68.8615885303298,68.7836641311881,68.66171657306646,68.48833371436547,68.45738689105933,68.34106218542591,68.24106436257838,68.17863139396131,68.07898896256266,68.04901966576246,67.86832089764327,67.70290563271183,67.64641293634908,67.58086594089963,67.56151537296556,67.45656173783476,67.45377005737,67.26335113412878,67.17577288686168,67.086882779599,66.96740020164431,66.86635003005019,66.75573310452043,66.68205884991558,66.53745411500991,66.49963992209463,66.49667609391305,66.43094992978251,66.35322747158244,66.33232401148088,66.21476869570438,66.14415195058852,65.97141615334996
